Assembly	Illumina coverage	PacBio coverage	Contamination	Total length	Correct length	Ambiguous length	Misassembled length	Unaligned length	Others_length	Total contigs	Correct contigs	Ambiguous contigs	Misassembled contigs	Unaligned contigs	Others contigs	Max contig length	Max good contig length	N50 all	N50 good contigs	%Plasmids coverage	Number plasmids complete	Plasmids complete length	%Plasmids complete (length)	Contamination length	Number contaminated contigs
megahit	10X	-	20%	205323582	190337696	12917489	1618304	426966	23127	18679	14804	3471	65	321	18	369321	369321	34955	34921	89.3084	449	10228880	4.1034177546390636	424672	319
megahitPlasflow10	10X	-	20%	147035127	135522826	9745314	1522082	235007	9898	13816	11029	2551	54	175	7	369321	369321	32302	32176	64.46805	325	6611338	2.652204516146432	233864	174
megahitPlasflow20	10X	-	20%	147949507	136244834	9913666	1524676	253035	13296	14144	11254	2637	55	188	10	369321	369321	32020	31958	64.91346	341	6691250	2.684262016049522	251892	187
megahitPlasflow30	10X	-	20%	149132133	137263789	10033686	1527947	288233	18478	14484	11487	2712	57	214	14	369321	369321	31894	31749	65.47551	349	6926801	2.7787556610549364	287090	213
megahitPlasflow40	10X	-	20%	149108753	137126620	10146483	1540384	281240	14026	14539	11522	2740	57	209	11	369321	369321	31735	31524	65.52395	344	7021319	2.8166725042804877	280097	208
megahitPlasflow50	10X	-	20%	146579352	134740264	10051845	1520829	256040	10374	14159	11245	2661	55	190	8	369321	369321	31594	31453	64.44899	338	6635220	2.661785019859086	254897	189
megahitPlasflow60	10X	-	20%	130670538	119807269	9200744	1448454	204731	9340	12660	10074	2375	52	152	7	369321	369321	30838	30659	57.62131	306	6120758	2.4554034311722384	203588	151
megahitPlasflow70	10X	-	20%	113689401	104353980	7908875	1275318	145454	5774	10761	8633	1971	46	107	4	369321	369321	30658	30510	50.20362	274	5154724	2.0678692077592165	144311	106
megahitPlasflow80	10X	-	20%	92657378	84852199	6726066	975722	97617	5774	8718	7004	1599	36	75	4	369321	369321	30224	30085	41.18798	208	4035520	1.6188893033451397	97617	75
megahitPlasflow90	10X	-	20%	65711726	59790617	4984471	874369	61081	1188	6224	5005	1143	28	47	1	369321	369321	29221	28828	29.35411	144	2324264	0.9324018039187485	61081	47
megahitcBarPlasflow70	10X	-	20%	153181154	141211221	10144231	1558004	253751	13947	14610	11675	2677	61	186	11	369321	369321	31010	30957	67.1411	375	7181874	2.8810807520648076	251457	184
megahitcBarPlasflow80	10X	-	20%	145820959	134278813	9752293	1538357	237549	13947	13850	11078	2527	59	175	11	369321	369321	30996	30947	63.92614	363	6825345	2.7380555695772126	235255	173
megahitcBarPlasflow90	10X	-	20%	137290067	126237475	9288433	1529501	222806	11852	13031	10419	2382	57	163	10	369321	369321	30962	30869	60.19944	355	6687869	2.6829056940056195	220512	161
megahitcBar	10X	-	20%	120761878	111052114	8022601	1477166	199496	10501	11388	9142	2040	54	143	9	369321	369321	30686	30586	52.74968	350	6580961	2.6400184780725993	197202	141
megahitChrmAlignment100	10X	-	20%	199895666	186829582	11143085	1596817	306963	19219	17413	14340	2765	64	228	16	369321	369321	35753	35664	85.35347	434	9961619	3.996203325246736	305812	227
megahitChrmAlignment90	10X	-	20%	205128712	190215277	12845038	1618304	426966	23127	18612	14784	3424	65	321	18	369321	369321	34989	34955	89.14134	446	10177034	4.082619211992458	424672	319
megahitChrmAlignment95	10X	-	20%	204222171	189549298	12612908	1618304	418534	23127	18366	14676	3293	65	314	18	369321	369321	35175	35136	88.55721	442	10046405	4.030216079110779	417383	313
megahitChrmAlignment97	10X	-	20%	203535583	189110211	12386894	1596817	418534	23127	18195	14625	3174	64	314	18	369321	369321	35233	35191	87.7973	439	10018519	4.0190293306587614	417383	313
