Sample	True positives	True negatives	False positives	False negatives	Accuracy	Precision	Recall	F1-Score	F0.5-Score
megahit.plasflow0.1.withunclassified	146790222	190808	233864	58083267	0.715939	0.998409	0.716492	0.834278	0.925573
megahit.plasflow0.2.withunclassified	147683176	172780	251892	57190313	0.720201	0.998297	0.720851	0.837186	0.926943
megahit.plasflow0.3.withunclassified	148825422	137582	287090	56048067	0.725593	0.998075	0.726426	0.840855	0.928623
megahit.plasflow0.4.withunclassified	148813487	144575	280097	56060002	0.725569	0.998121	0.726368	0.840832	0.928636
megahit.plasflow0.5.withunclassified	146312938	169775	254897	58560551	0.713512	0.998261	0.714162	0.832645	0.924691
megahit.plasflow0.6.withunclassified	130456467	221084	203588	74417022	0.636526	0.998442	0.636766	0.777606	0.896591
megahit.plasflow0.7.withunclassified	113538173	280361	144311	91335316	0.554406	0.998731	0.554187	0.712831	0.860655
megahit.plasflow0.8.withunclassified	92553987	327055	97617	112319502	0.45242	0.998946	0.451762	0.622159	0.804146
megahit.plasflow0.9.withunclassified	65649457	363591	61081	139224032	0.321547	0.99907	0.320439	0.485243	0.70181
megahit.cbar.plasflow0.7.withunclassified	152913456	173215	251457	51960033	0.74568	0.998358	0.74638	0.854173	0.935213
megahit.cbar.plasflow0.8.withunclassified	145569463	189417	235255	59304026	0.709986	0.998387	0.710533	0.830217	0.923556
megahit.cbar.plasflow0.9.withunclassified	137055409	204160	220512	67818080	0.668586	0.998394	0.668976	0.801144	0.908883
megahit.cbar	120551881	227470	197202	84321608	0.588312	0.998367	0.588421	0.740439	0.87627
megahit.chrm_alignment	199569484	118860	305812	5304005	0.972675	0.99847	0.974111	0.98614	0.993501
megahit.chrm_alignment99	201381915	8904	415768	3491574	0.980967	0.99794	0.982957	0.990392	0.994907
megahit.chrm_alignment97	203093922	7289	417383	1779567	0.989299	0.997949	0.991314	0.99462	0.996615
megahit.chrm_alignment95	203780510	7289	417383	1092979	0.992643	0.997956	0.994665	0.996308	0.997296
megahit.chrm_alignment90	204678619	0	424672	194870	0.996982	0.997929	0.999049	0.998489	0.998153
megahit.plasmids_markers	36535378	423132	1540	168338111	0.180024	0.999958	0.178331	0.302682	0.520416
metaspades.plasflow0.1.withunclassified	148542137	199601	237856	58339113	0.717454	0.998401	0.718007	0.835301	0.926072
metaspades.plasflow0.2.withunclassified	149289475	178315	259142	57591775	0.720957	0.998267	0.721619	0.837693	0.927177
metaspades.plasflow0.3.withunclassified	149898576	146272	291185	56982674	0.72374	0.998061	0.724563	0.839601	0.928003
metaspades.plasflow0.4.withunclassified	150083203	145665	291792	56798047	0.724628	0.99806	0.725456	0.840199	0.928295
metaspades.plasflow0.5.withunclassified	148250802	185469	251988	58630448	0.715981	0.998303	0.716599	0.834313	0.925535
metaspades.plasflow0.6.withunclassified	131661011	234547	202910	75220239	0.636197	0.998461	0.636409	0.777346	0.896462
metaspades.plasflow0.7.withunclassified	114216709	293967	143490	92664541	0.552341	0.998745	0.552088	0.711095	0.859649
metaspades.plasflow0.8.withunclassified	95673772	325059	112398	111207478	0.46305	0.998827	0.462457	0.632204	0.810759
metaspades.plasflow0.9.withunclassified	67372108	373249	64208	139509142	0.326769	0.999048	0.325656	0.491198	0.70676
metaspades.cbar.plasflow0.7.withunclassified	155022905	176553	260904	51858345	0.748603	0.99832	0.749333	0.85609	0.93611
metaspades.cbar.plasflow0.8.withunclassified	148819099	195537	241920	58062151	0.718771	0.998377	0.719346	0.836198	0.9265
metaspades.cbar.plasflow0.9.withunclassified	139629504	209612	227845	67251746	0.674513	0.998371	0.674926	0.805388	0.91105
metaspades.cbar	122989617	243802	193655	83891633	0.594415	0.998428	0.594494	0.745246	0.878982
metaspades.chrm_alignment	201865204	139460	297997	5016046	0.974368	0.998526	0.975754	0.987009	0.993887
metaspades.chrm_alignment99	203555153	15849	421608	3326097	0.981923	0.997933	0.983923	0.990878	0.995099
metaspades.chrm_alignment97	205174313	14844	422613	1706937	0.989728	0.997944	0.991749	0.994837	0.996699
metaspades.chrm_alignment95	205830469	14844	422613	1050781	0.992893	0.997951	0.994921	0.996434	0.997343
metaspades.chrm_alignment90	206680436	2777	434680	200814	0.996935	0.997901	0.999029	0.998465	0.998127
metaspades.plasmids_markers	45402575	433147	4310	161478675	0.221088	0.999905	0.219462	0.359926	0.584319
